task_id,path,W,H,Wb,Hb,rotated,area,bucket_area,overhead,fill_deficit,Wb4,Hb4,bucket_area4,overhead4,Wb8,Hb8,bucket_area8,overhead8
396d80d7,dataset/raw-data/ARC-ALL/data/training/396d80d7.json,16,16,20,20,0,256,400,1.562500,0.715556,16,16,256,1.000000,16,16,256,1.000000
3979b1a8,dataset/raw-data/ARC-ALL/data/training/3979b1a8.json,10,10,10,10,0,100,100,1.000000,0.888889,12,12,144,1.440000,16,16,256,2.560000
39a8645d,dataset/raw-data/ARC-ALL/data/training/39a8645d.json,14,14,15,15,0,196,225,1.147959,0.782222,16,16,256,1.306122,16,16,256,1.306122
39e1d7f9,dataset/raw-data/ARC-ALL/data/training/39e1d7f9.json,29,29,30,30,0,841,900,1.070155,0.065556,32,32,1024,1.217598,32,32,1024,1.217598
3a301edc,dataset/raw-data/ARC-ALL/data/training/3a301edc.json,21,21,24,24,0,441,576,1.306122,0.510000,24,24,576,1.306122,24,24,576,1.306122
3aa6fb7a,dataset/raw-data/ARC-ALL/data/training/3aa6fb7a.json,7,7,8,8,0,49,64,1.306122,0.945556,8,8,64,1.306122,8,8,64,1.306122
3ac3eb23,dataset/raw-data/ARC-ALL/data/training/3ac3eb23.json,12,6,12,6,0,72,72,1.000000,0.920000,12,8,96,1.333333,16,16,256,3.555556
3ad05f52,dataset/raw-data/ARC-ALL/data/training/3ad05f52.json,28,29,30,30,0,812,900,1.108374,0.097778,28,32,896,1.103448,32,32,1024,1.261084
3af2c5a8,dataset/raw-data/ARC-ALL/data/training/3af2c5a8.json,8,6,8,6,0,48,48,1.000000,0.946667,8,8,64,1.333333,8,8,64,1.333333
3b4c2228,dataset/raw-data/ARC-ALL/data/training/3b4c2228.json,8,8,8,8,0,64,64,1.000000,0.928889,8,8,64,1.000000,8,8,64,1.000000
3bd292e8,dataset/raw-data/ARC-ALL/data/training/3bd292e8.json,9,9,10,10,0,81,100,1.234568,0.910000,12,12,144,1.777778,16,16,256,3.160494
3bd67248,dataset/raw-data/ARC-ALL/data/training/3bd67248.json,15,15,15,15,0,225,225,1.000000,0.750000,16,16,256,1.137778,16,16,256,1.137778
3bdb4ada,dataset/raw-data/ARC-ALL/data/training/3bdb4ada.json,30,11,30,12,0,330,360,1.090909,0.633333,32,12,384,1.163636,32,32,1024,3.103030
3befdf3e,dataset/raw-data/ARC-ALL/data/training/3befdf3e.json,12,12,12,12,0,144,144,1.000000,0.840000,12,12,144,1.000000,16,16,256,1.777778
3c9b0459,dataset/raw-data/ARC-ALL/data/training/3c9b0459.json,3,3,4,4,0,9,16,1.777778,0.990000,4,4,16,1.777778,8,8,64,7.111111
3cd86f4f,dataset/raw-data/ARC-ALL/data/training/3cd86f4f.json,12,10,12,10,0,120,120,1.000000,0.866667,12,12,144,1.200000,16,16,256,2.133333
3d31c5b3,dataset/raw-data/ARC-ALL/data/training/3d31c5b3.json,6,12,6,12,0,72,72,1.000000,0.920000,8,12,96,1.333333,16,16,256,3.555556
3d588dc9,dataset/raw-data/ARC-ALL/data/training/3d588dc9.json,16,16,20,20,0,256,400,1.562500,0.715556,16,16,256,1.000000,16,16,256,1.000000
3d6c6e23,dataset/raw-data/ARC-ALL/data/training/3d6c6e23.json,13,30,15,30,0,390,450,1.153846,0.566667,16,32,512,1.312821,32,32,1024,2.625641
3de23699,dataset/raw-data/ARC-ALL/data/training/3de23699.json,19,18,20,20,0,342,400,1.169591,0.620000,20,20,400,1.169591,24,24,576,1.684211
3e980e27,dataset/raw-data/ARC-ALL/data/training/3e980e27.json,13,13,15,15,0,169,225,1.331361,0.812222,16,16,256,1.514793,16,16,256,1.514793
3eda0437,dataset/raw-data/ARC-ALL/data/training/3eda0437.json,30,4,30,4,0,120,120,1.000000,0.866667,32,4,128,1.066667,32,32,1024,8.533333
3ee1011a,dataset/raw-data/ARC-ALL/data/training/3ee1011a.json,29,24,30,24,0,696,720,1.034483,0.226667,32,24,768,1.103448,32,32,1024,1.471264
3f23242b,dataset/raw-data/ARC-ALL/data/training/3f23242b.json,19,17,20,20,0,323,400,1.238390,0.641111,20,20,400,1.238390,24,24,576,1.783282
3f7978a0,dataset/raw-data/ARC-ALL/data/training/3f7978a0.json,13,14,15,15,0,182,225,1.236264,0.797778,16,16,256,1.406593,16,16,256,1.406593
40853293,dataset/raw-data/ARC-ALL/data/training/40853293.json,20,30,20,30,0,600,600,1.000000,0.333333,20,32,640,1.066667,32,32,1024,1.706667
4093f84a,dataset/raw-data/ARC-ALL/data/training/4093f84a.json,14,14,15,15,0,196,225,1.147959,0.782222,16,16,256,1.306122,16,16,256,1.306122
40f6cd08,dataset/raw-data/ARC-ALL/data/training/40f6cd08.json,30,30,30,30,0,900,900,1.000000,0.000000,32,32,1024,1.137778,32,32,1024,1.137778
412b6263,dataset/raw-data/ARC-ALL/data/training/412b6263.json,11,23,12,24,0,253,288,1.138340,0.718889,12,24,288,1.138340,24,24,576,2.276680
414297c0,dataset/raw-data/ARC-ALL/data/training/414297c0.json,24,26,24,30,0,624,720,1.153846,0.306667,24,28,672,1.076923,32,32,1024,1.641026
41ace6b5,dataset/raw-data/ARC-ALL/data/training/41ace6b5.json,15,15,15,15,0,225,225,1.000000,0.750000,16,16,256,1.137778,16,16,256,1.137778
41e4d17e,dataset/raw-data/ARC-ALL/data/training/41e4d17e.json,15,15,15,15,0,225,225,1.000000,0.750000,16,16,256,1.137778,16,16,256,1.137778
423a55dc,dataset/raw-data/ARC-ALL/data/training/423a55dc.json,13,11,15,12,0,143,180,1.258741,0.841111,16,12,192,1.342657,16,16,256,1.790210
4258a5f9,dataset/raw-data/ARC-ALL/data/training/4258a5f9.json,9,9,10,10,0,81,100,1.234568,0.910000,12,12,144,1.777778,16,16,256,3.160494
4290ef0e,dataset/raw-data/ARC-ALL/data/training/4290ef0e.json,19,19,20,20,0,361,400,1.108033,0.598889,20,20,400,1.108033,24,24,576,1.595568
42918530,dataset/raw-data/ARC-ALL/data/training/42918530.json,25,25,30,30,0,625,900,1.440000,0.305556,28,28,784,1.254400,32,32,1024,1.638400
42a15761,dataset/raw-data/ARC-ALL/data/training/42a15761.json,19,11,20,12,0,209,240,1.148325,0.767778,20,12,240,1.148325,24,24,576,2.755981
42a50994,dataset/raw-data/ARC-ALL/data/training/42a50994.json,19,17,20,20,0,323,400,1.238390,0.641111,20,20,400,1.238390,24,24,576,1.783282
42f14c03,dataset/raw-data/ARC-ALL/data/training/42f14c03.json,16,16,20,20,0,256,400,1.562500,0.715556,16,16,256,1.000000,16,16,256,1.000000
42f83767,dataset/raw-data/ARC-ALL/data/training/42f83767.json,30,30,30,30,0,900,900,1.000000,0.000000,32,32,1024,1.137778,32,32,1024,1.137778
4347f46a,dataset/raw-data/ARC-ALL/data/training/4347f46a.json,19,18,20,20,0,342,400,1.169591,0.620000,20,20,400,1.169591,24,24,576,1.684211
4364c1c4,dataset/raw-data/ARC-ALL/data/training/4364c1c4.json,13,16,15,20,0,208,300,1.442308,0.768889,16,16,256,1.230769,16,16,256,1.230769
444801d8,dataset/raw-data/ARC-ALL/data/training/444801d8.json,10,10,10,10,0,100,100,1.000000,0.888889,12,12,144,1.440000,16,16,256,2.560000
445eab21,dataset/raw-data/ARC-ALL/data/training/445eab21.json,10,10,10,10,0,100,100,1.000000,0.888889,12,12,144,1.440000,16,16,256,2.560000
447fd412,dataset/raw-data/ARC-ALL/data/training/447fd412.json,21,17,24,20,0,357,480,1.344538,0.603333,24,20,480,1.344538,24,24,576,1.613445
44d8ac46,dataset/raw-data/ARC-ALL/data/training/44d8ac46.json,12,12,12,12,0,144,144,1.000000,0.840000,12,12,144,1.000000,16,16,256,1.777778
44f52bb0,dataset/raw-data/ARC-ALL/data/training/44f52bb0.json,3,3,4,4,0,9,16,1.777778,0.990000,4,4,16,1.777778,8,8,64,7.111111
4522001f,dataset/raw-data/ARC-ALL/data/training/4522001f.json,9,9,10,10,0,81,100,1.234568,0.910000,12,12,144,1.777778,16,16,256,3.160494
456873bc,dataset/raw-data/ARC-ALL/data/training/456873bc.json,19,19,20,20,0,361,400,1.108033,0.598889,20,20,400,1.108033,24,24,576,1.595568
45737921,dataset/raw-data/ARC-ALL/data/training/45737921.json,12,13,12,15,0,156,180,1.153846,0.826667,12,16,192,1.230769,16,16,256,1.641026
458e3a53,dataset/raw-data/ARC-ALL/data/training/458e3a53.json,29,29,30,30,0,841,900,1.070155,0.065556,32,32,1024,1.217598,32,32,1024,1.217598
45bbe264,dataset/raw-data/ARC-ALL/data/training/45bbe264.json,16,16,20,20,0,256,400,1.562500,0.715556,16,16,256,1.000000,16,16,256,1.000000
4612dd53,dataset/raw-data/ARC-ALL/data/training/4612dd53.json,13,13,15,15,0,169,225,1.331361,0.812222,16,16,256,1.514793,16,16,256,1.514793
46442a0e,dataset/raw-data/ARC-ALL/data/training/46442a0e.json,6,6,6,6,0,36,36,1.000000,0.960000,8,8,64,1.777778,8,8,64,1.777778
465b7d93,dataset/raw-data/ARC-ALL/data/training/465b7d93.json,10,10,10,10,0,100,100,1.000000,0.888889,12,12,144,1.440000,16,16,256,2.560000
469497ad,dataset/raw-data/ARC-ALL/data/training/469497ad.json,25,25,30,30,0,625,900,1.440000,0.305556,28,28,784,1.254400,32,32,1024,1.638400
46c35fc7,dataset/raw-data/ARC-ALL/data/training/46c35fc7.json,7,7,8,8,0,49,64,1.306122,0.945556,8,8,64,1.306122,8,8,64,1.306122
46f33fce,dataset/raw-data/ARC-ALL/data/training/46f33fce.json,20,20,20,20,0,400,400,1.000000,0.555556,20,20,400,1.000000,24,24,576,1.440000
470c91de,dataset/raw-data/ARC-ALL/data/training/470c91de.json,11,11,12,12,0,121,144,1.190083,0.865556,12,12,144,1.190083,16,16,256,2.115702
47c1f68c,dataset/raw-data/ARC-ALL/data/training/47c1f68c.json,13,13,15,15,0,169,225,1.331361,0.812222,16,16,256,1.514793,16,16,256,1.514793
48131b3c,dataset/raw-data/ARC-ALL/data/training/48131b3c.json,8,8,8,8,0,64,64,1.000000,0.928889,8,8,64,1.000000,8,8,64,1.000000
484b58aa,dataset/raw-data/ARC-ALL/data/training/484b58aa.json,29,29,30,30,0,841,900,1.070155,0.065556,32,32,1024,1.217598,32,32,1024,1.217598
4852f2fa,dataset/raw-data/ARC-ALL/data/training/4852f2fa.json,12,9,12,10,0,108,120,1.111111,0.880000,12,12,144,1.333333,16,16,256,2.370370
48634b99,dataset/raw-data/ARC-ALL/data/training/48634b99.json,16,16,20,20,0,256,400,1.562500,0.715556,16,16,256,1.000000,16,16,256,1.000000
48d8fb45,dataset/raw-data/ARC-ALL/data/training/48d8fb45.json,10,10,10,10,0,100,100,1.000000,0.888889,12,12,144,1.440000,16,16,256,2.560000
48f8583b,dataset/raw-data/ARC-ALL/data/training/48f8583b.json,9,9,10,10,0,81,100,1.234568,0.910000,12,12,144,1.777778,16,16,256,3.160494
4938f0c2,dataset/raw-data/ARC-ALL/data/training/4938f0c2.json,30,20,30,20,0,600,600,1.000000,0.333333,32,20,640,1.066667,32,32,1024,1.706667
494ef9d7,dataset/raw-data/ARC-ALL/data/training/494ef9d7.json,10,10,10,10,0,100,100,1.000000,0.888889,12,12,144,1.440000,16,16,256,2.560000
496994bd,dataset/raw-data/ARC-ALL/data/training/496994bd.json,6,10,6,10,0,60,60,1.000000,0.933333,8,12,96,1.600000,16,16,256,4.266667
49d1d64f,dataset/raw-data/ARC-ALL/data/training/49d1d64f.json,5,5,6,6,0,25,36,1.440000,0.972222,8,8,64,2.560000,8,8,64,2.560000
4a1cacc2,dataset/raw-data/ARC-ALL/data/training/4a1cacc2.json,10,10,10,10,0,100,100,1.000000,0.888889,12,12,144,1.440000,16,16,256,2.560000
4acc7107,dataset/raw-data/ARC-ALL/data/training/4acc7107.json,10,10,10,10,0,100,100,1.000000,0.888889,12,12,144,1.440000,16,16,256,2.560000
4b6b68e5,dataset/raw-data/ARC-ALL/data/training/4b6b68e5.json,24,26,24,30,0,624,720,1.153846,0.306667,24,28,672,1.076923,32,32,1024,1.641026
4be741c5,dataset/raw-data/ARC-ALL/data/training/4be741c5.json,16,14,20,15,0,224,300,1.339286,0.751111,16,16,256,1.142857,16,16,256,1.142857
4c177718,dataset/raw-data/ARC-ALL/data/training/4c177718.json,15,15,15,15,0,225,225,1.000000,0.750000,16,16,256,1.137778,16,16,256,1.137778
4c4377d9,dataset/raw-data/ARC-ALL/data/training/4c4377d9.json,4,6,4,6,0,24,24,1.000000,0.973333,4,8,32,1.333333,8,8,64,2.666667
4c5c2cf0,dataset/raw-data/ARC-ALL/data/training/4c5c2cf0.json,15,15,15,15,0,225,225,1.000000,0.750000,16,16,256,1.137778,16,16,256,1.137778
4cd1b7b2,dataset/raw-data/ARC-ALL/data/training/4cd1b7b2.json,4,4,4,4,0,16,16,1.000000,0.982222,4,4,16,1.000000,8,8,64,4.000000
4df5b0ae,dataset/raw-data/ARC-ALL/data/training/4df5b0ae.json,10,10,10,10,0,100,100,1.000000,0.888889,12,12,144,1.440000,16,16,256,2.560000
4e45f183,dataset/raw-data/ARC-ALL/data/training/4e45f183.json,19,19,20,20,0,361,400,1.108033,0.598889,20,20,400,1.108033,24,24,576,1.595568
4e469f39,dataset/raw-data/ARC-ALL/data/training/4e469f39.json,10,10,10,10,0,100,100,1.000000,0.888889,12,12,144,1.440000,16,16,256,2.560000
4e7e0eb9,dataset/raw-data/ARC-ALL/data/training/4e7e0eb9.json,29,29,30,30,0,841,900,1.070155,0.065556,32,32,1024,1.217598,32,32,1024,1.217598
4f537728,dataset/raw-data/ARC-ALL/data/training/4f537728.json,20,20,20,20,0,400,400,1.000000,0.555556,20,20,400,1.000000,24,24,576,1.440000
4ff4c9da,dataset/raw-data/ARC-ALL/data/training/4ff4c9da.json,27,27,30,30,0,729,900,1.234568,0.190000,28,28,784,1.075446,32,32,1024,1.404664
5034a0b5,dataset/raw-data/ARC-ALL/data/training/5034a0b5.json,13,13,15,15,0,169,225,1.331361,0.812222,16,16,256,1.514793,16,16,256,1.514793
505fff84,dataset/raw-data/ARC-ALL/data/training/505fff84.json,14,14,15,15,0,196,225,1.147959,0.782222,16,16,256,1.306122,16,16,256,1.306122
506d28a5,dataset/raw-data/ARC-ALL/data/training/506d28a5.json,5,9,6,10,0,45,60,1.333333,0.950000,8,12,96,2.133333,16,16,256,5.688889
50846271,dataset/raw-data/ARC-ALL/data/training/50846271.json,22,20,24,20,0,440,480,1.090909,0.511111,24,20,480,1.090909,24,24,576,1.309091
508bd3b6,dataset/raw-data/ARC-ALL/data/training/508bd3b6.json,12,12,12,12,0,144,144,1.000000,0.840000,12,12,144,1.000000,16,16,256,1.777778
50a16a69,dataset/raw-data/ARC-ALL/data/training/50a16a69.json,20,20,20,20,0,400,400,1.000000,0.555556,20,20,400,1.000000,24,24,576,1.440000
50aad11f,dataset/raw-data/ARC-ALL/data/training/50aad11f.json,18,18,20,20,0,324,400,1.234568,0.640000,20,20,400,1.234568,24,24,576,1.777778
50c07299,dataset/raw-data/ARC-ALL/data/training/50c07299.json,16,16,20,20,0,256,400,1.562500,0.715556,16,16,256,1.000000,16,16,256,1.000000
50cb2852,dataset/raw-data/ARC-ALL/data/training/50cb2852.json,15,14,15,15,0,210,225,1.071429,0.766667,16,16,256,1.219048,16,16,256,1.219048
50f325b5,dataset/raw-data/ARC-ALL/data/training/50f325b5.json,18,18,20,20,0,324,400,1.234568,0.640000,20,20,400,1.234568,24,24,576,1.777778
5117e062,dataset/raw-data/ARC-ALL/data/training/5117e062.json,13,13,15,15,0,169,225,1.331361,0.812222,16,16,256,1.514793,16,16,256,1.514793
5168d44c,dataset/raw-data/ARC-ALL/data/training/5168d44c.json,17,13,20,15,0,221,300,1.357466,0.754444,20,16,320,1.447964,24,24,576,2.606335
516b51b7,dataset/raw-data/ARC-ALL/data/training/516b51b7.json,17,15,20,15,0,255,300,1.176471,0.716667,20,16,320,1.254902,24,24,576,2.258824
5207a7b5,dataset/raw-data/ARC-ALL/data/training/5207a7b5.json,9,15,10,15,0,135,150,1.111111,0.850000,12,16,192,1.422222,16,16,256,1.896296
522fdd07,dataset/raw-data/ARC-ALL/data/training/522fdd07.json,16,16,20,20,0,256,400,1.562500,0.715556,16,16,256,1.000000,16,16,256,1.000000
52364a65,dataset/raw-data/ARC-ALL/data/training/52364a65.json,11,11,12,12,0,121,144,1.190083,0.865556,12,12,144,1.190083,16,16,256,2.115702
5289ad53,dataset/raw-data/ARC-ALL/data/training/5289ad53.json,19,15,20,15,0,285,300,1.052632,0.683333,20,16,320,1.122807,24,24,576,2.021053
52df9849,dataset/raw-data/ARC-ALL/data/training/52df9849.json,16,16,20,20,0,256,400,1.562500,0.715556,16,16,256,1.000000,16,16,256,1.000000
52fd389e,dataset/raw-data/ARC-ALL/data/training/52fd389e.json,29,29,30,30,0,841,900,1.070155,0.065556,32,32,1024,1.217598,32,32,1024,1.217598
538b439f,dataset/raw-data/ARC-ALL/data/training/538b439f.json,23,21,24,24,0,483,576,1.192547,0.463333,24,24,576,1.192547,24,24,576,1.192547
539a4f51,dataset/raw-data/ARC-ALL/data/training/539a4f51.json,10,10,10,10,0,100,100,1.000000,0.888889,12,12,144,1.440000,16,16,256,2.560000
53b68214,dataset/raw-data/ARC-ALL/data/training/53b68214.json,10,10,10,10,0,100,100,1.000000,0.888889,12,12,144,1.440000,16,16,256,2.560000
543a7ed5,dataset/raw-data/ARC-ALL/data/training/543a7ed5.json,15,15,15,15,0,225,225,1.000000,0.750000,16,16,256,1.137778,16,16,256,1.137778
54d82841,dataset/raw-data/ARC-ALL/data/training/54d82841.json,11,8,12,8,0,88,96,1.090909,0.902222,12,8,96,1.090909,16,16,256,2.909091
54d9e175,dataset/raw-data/ARC-ALL/data/training/54d9e175.json,11,7,12,8,0,77,96,1.246753,0.914444,12,8,96,1.246753,16,16,256,3.324675
54db823b,dataset/raw-data/ARC-ALL/data/training/54db823b.json,15,15,15,15,0,225,225,1.000000,0.750000,16,16,256,1.137778,16,16,256,1.137778
54dc2872,dataset/raw-data/ARC-ALL/data/training/54dc2872.json,13,12,15,12,0,156,180,1.153846,0.826667,16,12,192,1.230769,16,16,256,1.641026
55059096,dataset/raw-data/ARC-ALL/data/training/55059096.json,16,17,20,20,0,272,400,1.470588,0.697778,16,20,320,1.176471,24,24,576,2.117647
551d5bf1,dataset/raw-data/ARC-ALL/data/training/551d5bf1.json,28,26,30,30,0,728,900,1.236264,0.191111,28,28,784,1.076923,32,32,1024,1.406593
5521c0d9,dataset/raw-data/ARC-ALL/data/training/5521c0d9.json,15,15,15,15,0,225,225,1.000000,0.750000,16,16,256,1.137778,16,16,256,1.137778
5582e5ca,dataset/raw-data/ARC-ALL/data/training/5582e5ca.json,3,3,4,4,0,9,16,1.777778,0.990000,4,4,16,1.777778,8,8,64,7.111111
5587a8d0,dataset/raw-data/ARC-ALL/data/training/5587a8d0.json,11,11,12,12,0,121,144,1.190083,0.865556,12,12,144,1.190083,16,16,256,2.115702
5614dbcf,dataset/raw-data/ARC-ALL/data/training/5614dbcf.json,9,9,10,10,0,81,100,1.234568,0.910000,12,12,144,1.777778,16,16,256,3.160494
5623160b,dataset/raw-data/ARC-ALL/data/training/5623160b.json,16,16,20,20,0,256,400,1.562500,0.715556,16,16,256,1.000000,16,16,256,1.000000
56dc2b01,dataset/raw-data/ARC-ALL/data/training/56dc2b01.json,18,17,20,20,0,306,400,1.307190,0.660000,20,20,400,1.307190,24,24,576,1.882353
56ff96f3,dataset/raw-data/ARC-ALL/data/training/56ff96f3.json,11,10,12,10,0,110,120,1.090909,0.877778,12,12,144,1.309091,16,16,256,2.327273
5751f35e,dataset/raw-data/ARC-ALL/data/training/5751f35e.json,12,12,12,12,0,144,144,1.000000,0.840000,12,12,144,1.000000,16,16,256,1.777778
575b1a71,dataset/raw-data/ARC-ALL/data/training/575b1a71.json,10,10,10,10,0,100,100,1.000000,0.888889,12,12,144,1.440000,16,16,256,2.560000
5783df64,dataset/raw-data/ARC-ALL/data/training/5783df64.json,9,9,10,10,0,81,100,1.234568,0.910000,12,12,144,1.777778,16,16,256,3.160494
5792cb4d,dataset/raw-data/ARC-ALL/data/training/5792cb4d.json,10,10,10,10,0,100,100,1.000000,0.888889,12,12,144,1.440000,16,16,256,2.560000
57aa92db,dataset/raw-data/ARC-ALL/data/training/57aa92db.json,30,19,30,20,0,570,600,1.052632,0.366667,32,20,640,1.122807,32,32,1024,1.796491
57edb29d,dataset/raw-data/ARC-ALL/data/training/57edb29d.json,28,28,30,30,0,784,900,1.147959,0.128889,28,28,784,1.000000,32,32,1024,1.306122
5833af48,dataset/raw-data/ARC-ALL/data/training/5833af48.json,27,19,30,20,0,513,600,1.169591,0.430000,28,20,560,1.091618,32,32,1024,1.996101
58743b76,dataset/raw-data/ARC-ALL/data/training/58743b76.json,14,14,15,15,0,196,225,1.147959,0.782222,16,16,256,1.306122,16,16,256,1.306122
58c02a16,dataset/raw-data/ARC-ALL/data/training/58c02a16.json,16,16,20,20,0,256,400,1.562500,0.715556,16,16,256,1.000000,16,16,256,1.000000
58e15b12,dataset/raw-data/ARC-ALL/data/training/58e15b12.json,20,24,20,24,0,480,480,1.000000,0.466667,20,24,480,1.000000,24,24,576,1.200000
59341089,dataset/raw-data/ARC-ALL/data/training/59341089.json,12,3,12,4,0,36,48,1.333333,0.960000,12,4,48,1.333333,16,16,256,7.111111
5a5a2103,dataset/raw-data/ARC-ALL/data/training/5a5a2103.json,24,24,24,24,0,576,576,1.000000,0.360000,24,24,576,1.000000,24,24,576,1.000000
5a719d11,dataset/raw-data/ARC-ALL/data/training/5a719d11.json,17,30,20,30,0,510,600,1.176471,0.433333,20,32,640,1.254902,32,32,1024,2.007843
5ad4f10b,dataset/raw-data/ARC-ALL/data/training/5ad4f10b.json,26,24,30,24,0,624,720,1.153846,0.306667,28,24,672,1.076923,32,32,1024,1.641026
5ad8a7c0,dataset/raw-data/ARC-ALL/data/training/5ad8a7c0.json,6,4,6,4,0,24,24,1.000000,0.973333,8,4,32,1.333333,8,8,64,2.666667
5adee1b2,dataset/raw-data/ARC-ALL/data/training/5adee1b2.json,26,26,30,30,0,676,900,1.331361,0.248889,28,28,784,1.159763,32,32,1024,1.514793
5af49b42,dataset/raw-data/ARC-ALL/data/training/5af49b42.json,18,17,20,20,0,306,400,1.307190,0.660000,20,20,400,1.307190,24,24,576,1.882353
5b37cb25,dataset/raw-data/ARC-ALL/data/training/5b37cb25.json,30,30,30,30,0,900,900,1.000000,0.000000,32,32,1024,1.137778,32,32,1024,1.137778
5b526a93,dataset/raw-data/ARC-ALL/data/training/5b526a93.json,30,22,30,24,0,660,720,1.090909,0.266667,32,24,768,1.163636,32,32,1024,1.551515
5b692c0f,dataset/raw-data/ARC-ALL/data/training/5b692c0f.json,28,24,30,24,0,672,720,1.071429,0.253333,28,24,672,1.000000,32,32,1024,1.523810
5b6cbef5,dataset/raw-data/ARC-ALL/data/training/5b6cbef5.json,16,16,20,20,0,256,400,1.562500,0.715556,16,16,256,1.000000,16,16,256,1.000000
5bd6f4ac,dataset/raw-data/ARC-ALL/data/training/5bd6f4ac.json,9,9,10,10,0,81,100,1.234568,0.910000,12,12,144,1.777778,16,16,256,3.160494
5c0a986e,dataset/raw-data/ARC-ALL/data/training/5c0a986e.json,10,10,10,10,0,100,100,1.000000,0.888889,12,12,144,1.440000,16,16,256,2.560000
5c2c9af4,dataset/raw-data/ARC-ALL/data/training/5c2c9af4.json,28,28,30,30,0,784,900,1.147959,0.128889,28,28,784,1.000000,32,32,1024,1.306122
5d2a5c43,dataset/raw-data/ARC-ALL/data/training/5d2a5c43.json,9,6,10,6,0,54,60,1.111111,0.940000,12,8,96,1.777778,16,16,256,4.740741
5d588b4d,dataset/raw-data/ARC-ALL/data/training/5d588b4d.json,23,13,24,15,0,299,360,1.204013,0.667778,24,16,384,1.284281,24,24,576,1.926421
5daaa586,dataset/raw-data/ARC-ALL/data/training/5daaa586.json,22,22,24,24,0,484,576,1.190083,0.462222,24,24,576,1.190083,24,24,576,1.190083
5e6bbc0b,dataset/raw-data/ARC-ALL/data/training/5e6bbc0b.json,8,7,8,8,0,56,64,1.142857,0.937778,8,8,64,1.142857,8,8,64,1.142857
5ecac7f7,dataset/raw-data/ARC-ALL/data/training/5ecac7f7.json,20,6,20,6,0,120,120,1.000000,0.866667,20,8,160,1.333333,24,24,576,4.800000
5ffb2104,dataset/raw-data/ARC-ALL/data/training/5ffb2104.json,13,10,15,10,0,130,150,1.153846,0.855556,16,12,192,1.476923,16,16,256,1.969231
60a26a3e,dataset/raw-data/ARC-ALL/data/training/60a26a3e.json,16,14,20,15,0,224,300,1.339286,0.751111,16,16,256,1.142857,16,16,256,1.142857
60b61512,dataset/raw-data/ARC-ALL/data/training/60b61512.json,9,9,10,10,0,81,100,1.234568,0.910000,12,12,144,1.777778,16,16,256,3.160494
60c09cac,dataset/raw-data/ARC-ALL/data/training/60c09cac.json,10,10,10,10,0,100,100,1.000000,0.888889,12,12,144,1.440000,16,16,256,2.560000
60d73be6,dataset/raw-data/ARC-ALL/data/training/60d73be6.json,17,11,20,12,0,187,240,1.283422,0.792222,20,12,240,1.283422,24,24,576,3.080214
6150a2bd,dataset/raw-data/ARC-ALL/data/training/6150a2bd.json,3,3,4,4,0,9,16,1.777778,0.990000,4,4,16,1.777778,8,8,64,7.111111
6165ea8f,dataset/raw-data/ARC-ALL/data/training/6165ea8f.json,23,25,24,30,0,575,720,1.252174,0.361111,24,28,672,1.168696,32,32,1024,1.780870
623ea044,dataset/raw-data/ARC-ALL/data/training/623ea044.json,17,17,20,20,0,289,400,1.384083,0.678889,20,20,400,1.384083,24,24,576,1.993080
626c0bcc,dataset/raw-data/ARC-ALL/data/training/626c0bcc.json,7,7,8,8,0,49,64,1.306122,0.945556,8,8,64,1.306122,8,8,64,1.306122
62ab2642,dataset/raw-data/ARC-ALL/data/training/62ab2642.json,12,15,12,15,0,180,180,1.000000,0.800000,12,16,192,1.066667,16,16,256,1.422222
62b74c02,dataset/raw-data/ARC-ALL/data/training/62b74c02.json,14,4,15,4,0,56,60,1.071429,0.937778,16,4,64,1.142857,16,16,256,4.571429
62c24649,dataset/raw-data/ARC-ALL/data/training/62c24649.json,6,6,6,6,0,36,36,1.000000,0.960000,8,8,64,1.777778,8,8,64,1.777778
6350f1f4,dataset/raw-data/ARC-ALL/data/training/6350f1f4.json,19,19,20,20,0,361,400,1.108033,0.598889,20,20,400,1.108033,24,24,576,1.595568
63613498,dataset/raw-data/ARC-ALL/data/training/63613498.json,10,10,10,10,0,100,100,1.000000,0.888889,12,12,144,1.440000,16,16,256,2.560000
639f5a19,dataset/raw-data/ARC-ALL/data/training/639f5a19.json,23,23,24,24,0,529,576,1.088847,0.412222,24,24,576,1.088847,24,24,576,1.088847
642248e4,dataset/raw-data/ARC-ALL/data/training/642248e4.json,18,16,20,20,0,288,400,1.388889,0.680000,20,16,320,1.111111,24,24,576,2.000000
642d658d,dataset/raw-data/ARC-ALL/data/training/642d658d.json,24,27,24,30,0,648,720,1.111111,0.280000,24,28,672,1.037037,32,32,1024,1.580247
6430c8c4,dataset/raw-data/ARC-ALL/data/training/6430c8c4.json,4,9,4,10,0,36,40,1.111111,0.960000,4,12,48,1.333333,16,16,256,7.111111
6455b5f5,dataset/raw-data/ARC-ALL/data/training/6455b5f5.json,16,18,20,20,0,288,400,1.388889,0.680000,16,20,320,1.111111,24,24,576,2.000000
64a7c07e,dataset/raw-data/ARC-ALL/data/training/64a7c07e.json,12,12,12,12,0,144,144,1.000000,0.840000,12,12,144,1.000000,16,16,256,1.777778
